,Steming,Label
99,terimakasih ilmunyasmga sukses sehat,Positif
93,keren bangettrims ilmu,Positif
54,simpel terimakasih,Positif
103,manfaat,Positif
98,terima kasih bu,Positif
75,manfaat banget terimakasih kakaaa,Positif
89,kakak nanyaini murid login masuk beranda suruh guru cari clas notebook yamohon kakak,Positif
53,terima kasih cerah sukses kakak,Positif
44,terimakasih bemanfaat tutorial aetting dns gagal situ,Negatif
59,good explanation terimakasih,Positif
5,musik nama,Netral
16,guna banget orang laptop dukung download ps corel,Positif
91,terima kasih bantu manfaat,Positif
14,kakak saran ms word gabisa masukin akun gabisa saran gaptek iya,Positif
58,kakak wilayah kabupatenkota,Netral
