,Text,Label
162,min lowong kmren proses terima tolong tolak ngedit ijazah,Positif
356,hai teman teman test tanggal januari ada umum lulus,Netral
228,daftar pathway kakak,Netral
164,hi kakak akun maribelajar non aktif,Netral
173,kakak,Netral
207,hai dear informasi kelompok email mohon cek,Positif
4,selamat malam kakak mohon maaf ganggu buka link format surat nyata tanggung mutlak mahasiswa isi susah hapus sedia harap link tanggal terima kasih,Positif
290,min silabuscapaian program min,Netral
369,kakak,Netral
329,kakak email,Netral
406,sistem konversi sks kakak konversi full sks,Positif
312,halo min tolong cek pesan terima email undang on boarding akun microsoft jalur daftar terimakasih,Positif
65,kakak,Netral
29,kelompok ajar kakak,Netral
311,halo min tolong cek pesan iya terima kasih,Positif
218,umum cycle batch program cloud administrator umum detik email apa mohon informasi,Positif
17,coba daftar koq adacemail masuk iya,Netral
294,kakak terimakasih,Positif
192,izin kakak email lolos,Netral
274,angka romawi angka min tata letak guna banget skripsi reels,Positif
224,mohon maaf kakak ikut pretest minggu umum lolos tidak kakak,Positif
275,hi kakak terima kasih masuk tampung,Positif
85,lolos kakak,Netral
387,minimal office kakak,Netral
185,reportttt susah,Netral
159,astagfirullah batesnya januari min balas januari,Netral
271,min tolong cek pesan,Positif
375,selamat malam kakak mohon maaf ganggu buka link format surat nyata tanggung mutlak mahasiswa isi susah hapus sedia harap link tanggal terima kasih,Positif
359,pesan kakak,Netral
380,met syarat spek laptop software baca situ ajar office kakak,Netral
5,juta bulan,Netral
230,microsoft batch kakak,Netral
223,pretest umum kakak,Netral
404,hallobisa pesan iya,Positif
47,izin share kakak,Netral
238,bach intteligence cloud cloud ambil program yya kakak beda program kakak,Netral
106,platform kampus merdeka kakak,Netral
165,baik file simpan situ min sertif yamg unduh pemberitahuan nonaktif bantu,Positif
348,daftar wajib unggah,Netral
328,cepat banget info hmm,Netral
398,kakak ict spesifikasi laptop kakak model,Netral
107,umum platform kampus merdeka kakak,Netral
372,izin min minggu kelas,Netral
101,uang saku,Netral
299,mohon maaf kakak izin nama email nomor hp pic kampus teman terimakasih,Positif
67,terimakasih kakak admin informasi,Positif
289,permisi kakak surat rekomendasi ditandatangani kaprodi dekan fakultas mohon konfirmasi terima kasih,Positif
6,scraping bahasa python,Netral
250,hallo kakak buka daftar studi independen cycle lupa daftar jumpa kelas,Netral
62,umum lolos studi independen min,Netral
362,pesan kakak,Netral
334,btw unofficial kakak,Netral
251,done kakak,Netral
132,hi kakak kirim via email shg mohon periksa emaik abik inbox spam terima kasih,Positif
270,review batch mari ajar,Netral
249,cek pesan kakak,Netral
403,halo kakak kabar acc,Netral
296,min umum lolos daftar terang seleksi,Netral
354,masuk kakak pesan,Netral
244,nunggu msib min,Netral
291,hi kakak besok bagi kelas virtual terimakasih,Positif
58,done kakak,Netral
127,hi kakak mohon tunggu kakak,Positif
146,uang saku program min,Netral
242,jadwal hari lihat mana min,Netral
225,moga lolos,Positif
78,lolos komunikasi microsoft teams kelompok watele,Netral
186,parahh banget iniii,Netral
197,izin kemarin tanggal isi loa survey kebhinekaan umum,Netral
18,kakak analisis kualitatif power bi text analysts ukur feedback tamu sentiment analysis power bi contoh ukur feedback positif negatif ajar ayo daftar ikut webinar analisis data power bi tunggu hadir kakak,Netral
40,beluum kakak,Netral
187,hi admin sedih kecewa kurang kuota tolak tawar isi krs harap umum batal rencana terima kasih,Positif
90,hi kakak mohon kenan tunggu terima kasih,Positif
117,hi kakak proses seleksi liput seleksi administrasi pretest uji paham terkair jalur ajar pilih konfirmasi platform uji wwawasan kebhinekaan umum final terima kasih,Positif
80,kka lolos,Netral
227,kakak info tahap,Netral
413,min ajar hari jam jam,Netral
350,permisi lolos maribelajar tolong info group whatsapptelegramnya terimakasih,Positif
246,waww tingkyuu min,Netral
267,gratis kakak,Positif
324,serta surkom daftar unggah lolos format kampus kakak,Netral
81,kakak lolos,Netral
122,permisi kakak proses seleksi informasi email daftar website mbkm status proses,Positif
391,iya ayo up kakak min tanggapin,Positif
93,hi kakak uji wawas bineka email pretest arah periksa spam kakak terima kasih,Positif
119,umum tes min daftar kirim min,Netral
283,tnya min sptjm wkil direktur mahasiswa maksud wakil rektor wakil dekan,Netral
189,lolos,Netral
213,data analysts,Netral
11,paket kursus cepat,Netral
174,kakak lolos lolos email,Netral
300,halo kakak admin orang,Netral
322,halo min izin umum pretest email umum lolostidaknya terima kasih,Positif
310,jam kerja min sayang relaynya youtube,Netral
41,adminnya informasi sampein waemail kelompok officialnya,Netral
161,hi coba unggah berkas maksud mohon pesan nama lengkap terimakasih,Positif
399,ayo up ayo,Positif
95,kakak lulus berkas spjtm kelulus pengaruh,Netral
92,lanjut seleksi tes min teman email tes,Netral
261,kakak terima kasih kakak,Positif
376,semesester daftar kakak,Netral
23,habis kuota,Netral
347,pesan kakak,Netral
13,lembaga daftar perintah,Netral
309,min gmail kait ikut on boarding arti kirim,Positif
61,cek pesan kakak mohon,Positif
168,hi kakak boleh,Positif
415,min langsung apply test,Netral
102,min tes webnya nyandet min kurang gabisa ulang min koneksi lancar,Netral
39,info info kelompok wa,Netral
139,min kirim kerja masalah min,Netral
285,hi kakak tanda tangan level universitas kakak wakil rektor,Netral
370,daftra daftar kemarin,Netral
245,tunggu informasi,Netral
98,hi dear berkas sesuai syarat tentu,Positif
353,kakak daftar modern educator track,Netral
401,titip gez,Netral
293,hi kakak kait masalah langsng hubung kampus merdeka via tawkto pop up cakap platform sembari masalah kampus merdeka terimakasih,Positif
314,hi kakak sila cek email,Positif
258,halo kakak admin daftar april daftar kah,Netral
366,pesan kakak,Netral
272,done kakak,Netral
191,rezeki kakak,Netral
82,lolos kakak,Netral
382,learning track intelligence cloud track materi data batch batch advance,Netral
201,siang admin lolos studi independen microsoft application maker kelompok informasi,Netral
27,umum yad status pendaftatanku ubah masihsudah daftar,Netral
89,umum min,Netral
325,kakak umum,Netral
73,halo kakak grup,Positif
69,maaf kakak cek pesan,Netral
400,kakak ict spesifikasi laptop kakak model,Netral
91,hi kakak laksana ajar sepenuh jalan online terima kasih,Positif
172,umum,Netral
257,wahh mantap lupa kunjung profil iya,Positif
381,halo kakak daftar tutup coba daftar barusan,Netral
125,info lanjut,Netral
59,cek pesan min,Netral
120,iya ikut data analyst syarat khusus spesifikasi laptop jurus mata kuliah ditempug,Netral
12,hi kakak latih batchnya,Netral
323,halo kakak surat rekomendasi format email minta surkom paham beda surkom daftar,Netral
416,selamat malam kakak mohon maaf ganggu buka link format surat nyata tanggung mutlak mahasiswa isi susah hapus sedia harap link tanggal terima kasih,Positif
343,amin kakak,Netral
337,ayo siniii,Positif
318,kakak terimakasih info,Positif
340,kakak daftar tanggal januari,Netral
171,moga lolos,Positif
373,izin min ikut pretest selasa sampek jumat notifikasi mohon cerah min,Positif
233,moga lolos,Positif
88,min online offline,Netral
131,terimakasih info kakak,Positif
124,proses seleksi dimulaimenunggu batas daftar tanggal,Netral
260,hallo kakak daftar gelombang daftar cek email kala informasi bagi kelas,Netral
14,sertifikat daftar bnsp,Netral
331,kakak email umum hasil pretes,Netral
179,terimakasih infony,Positif
123,halo kakak daftar platform kampus merdeka email pretest lulus administrasi,Netral
138,hi kakak cukul posisi lamar sila sesuai jalur ajar lamar terima kasih,Positif
111,what language is it,Netral
51,terima kasih kakak ajar tumbuh,Positif
112,bahasa,Netral
9,mantaaap kakak lupa hadirr,Netral
204,tunggu email pesan dibales,Netral
16,power bi pakai teliti kualitatif wawancara susun makna dll ukur puas tamu kualitatif,Netral
333,kakak pre test tanggal kah,Netral
0,selamat,Positif
105,hi kakak tahap pretest validasi tahap konfirmasi lolos pretest email lgsng seleksi platform,Netral
208,hai dear mohon cek email kirim informasi baru,Positif
414,umum kakak,Netral
355,iya kakak,Positif
70,min mohon cek pesan terimakasih,Positif
392,office kakak,Netral
38,samaa kakak,Netral
150,hi kakak tahap seleksi liput seleksi administrasi lanjut pretest tahu dasar nyata softskill and plan for future umum jadwal kakak prinsip laksana persis kuliah uts uas program mnggantikan aktivitas kuliah semester konversi sks terima kasih,Netral
273,hai admin tolong cek pesan,Positif
163,min email mari ajar logout login ngak minmohon informasi,Netral
167,mahasiswa,Netral
180,kakak lolos rekening,Netral
214,data analyst info iya,Netral
411,min daftar giat maribelajar,Positif
145,admin tolong baca pesan,Positif
247,maribelajar buka studi independen min nunggu banget tanggal buka track harepin,Netral
42,lolos msib ambil tawar mari ajar microsoft,Netral
160,min baik web lowong kmren tercantoll tambah ijazah,Netral
412,siaap kakak,Netral
229,kakak pasti info terima pretest,Netral
364,selamat malam kakak mohon maaf ganggu buka link format surat nyata tanggung mutlak mahasiswa isi susah hapus sedia harap link tanggal terima kasih,Positif
332,jugaa,Netral
409,minimal semester program studi independen kakak,Netral
326,oh okeokeee terimakasih kakak,Positif
345,ambil tawar gadisuruh unggah surat rekomendasi belah unggah surat daftar,Netral
298,hi kakak kirim progress ajar mhasiswa shg termonitoring kampus terimakasih,Positif
236,daftar email test kakak,Netral
147,keren banget daftar deh,Positif
339,iya kakak kemarin email umum jadwal pretes tanggal tanggal kirim pretes kakak umum hasil pretes lolos,Netral
100,kakak email pre test nyata lolos,Netral
34,ambil kakak,Netral
188,mohon lolos tibatiba lolos,Positif
110,terjawwb kakak,Netral
175,memang tes uman,Netral
53,mbak ningggg,Netral
135,izin admin email pretest posisi salah satu,Netral
389,hai kakak min acc information worker track mbkm apaya kakak min,Netral
154,kakak panjang daftar,Netral
19,hi kakak mohon maaf tidak nyaman masuk kotak masuk email tim kirim via whatsapp mohon periksa kakak terima kasih,Positif
142,hi dear berkas sptjmsr sesuai pretest kirim tanggal januari kemarin mohon pasti periksa folder spam promosi terima kasih,Positif
158,hi kakak kakak salah terima kasih,Positif
286,ringan wakil dekan sj min warek susah lumayan susah temu ddline februari batas up berkas,Netral
44,lolos kakak,Netral
